Instance,Income
111994,108467.68300928362
111995,73795.11545343495
111996,171671.0006219998
111997,246767.60146450263
111998,87573.69640011026
111999,289989.00665993826
112000,358988.23187372304
112001,168467.03436618266
112002,133326.86442623378
112003,367325.86238750926
112004,80769.984622233
112005,638914.0569981989
112006,55401.443501372065
112007,407503.3115439691
112008,853345.0043396337
112009,228423.34103414515
112010,184827.5846417159
112011,95006.83915032881
112012,158521.0173331316
112013,141473.51577243677
112014,428315.79245143855
112015,131040.33410761721
112016,105912.94757300946
112017,98253.67324164591
112018,625952.3636327798
112019,191879.42994855242
112020,78700.57419730036
112021,67966.20119089502
112022,292374.00588838774
112023,161979.8389677473
112024,59737.0440239986
112025,231720.57604236653
112026,233407.42228034764
112027,200563.628930857
112028,90479.26396731316
112029,217880.62013853074
112030,614121.3571383985
112031,686937.6599153455
112032,741726.9852271486
112033,362980.8463661265
112034,246767.60146450263
112035,355873.1455960492
112036,688869.7797765608
112037,426802.9667676084
112038,736624.8565048808
112039,199951.96084715016
112040,201889.77649693907
112041,156182.96970399737
112042,172107.83223345724
112043,151267.63012819708
112044,122761.03724249676
112045,134593.57703456606
112046,1040275.4922910328
112047,79902.50478425168
112048,79469.77879381046
112049,424859.81555315177
112050,135628.55423432263
112051,168626.5841868707
112052,302800.3272096519
112053,656675.7599688227
112054,208782.28798392834
112055,83024.49895707626
112056,347689.0052983845
112057,219931.87017782324
112058,188619.83823185036
112059,100686.53053895097
112060,1019947.6085779272
112061,505490.6248038088
112062,624104.2492471172
112063,235784.65987056284
112064,98690.00821376541
112065,244219.3556614829
112066,90163.53353632698
112067,351618.7022562528
112068,194999.04099915933
112069,812841.4793563178
112070,897858.7817944273
112071,244428.387770767
112072,298068.2308601669
112073,115964.52997927567
112074,86930.14512127325
112075,106497.6761199557
112076,387379.4361360342
112077,1620577.9692329129
112078,47886.02622374681
112079,940588.0710062691
112080,339691.6710175609
112081,1753145.2271094057
112082,101453.10625262761
112083,84453.33600426004
112084,109320.26068484466
112085,148469.87625955287
112086,106850.70969403304
112087,166441.7133759152
112088,256945.10655540694
112089,147137.93715833512
112090,670582.9817475246
112091,121135.58214478265
112092,80253.0580582952
112093,327529.6511990381
112094,64319.93884642042
112095,161475.50683886642
112096,547076.6535071401
112097,87676.34659459471
112098,91939.22812923476
112099,107757.32416712937
112100,246767.60146450263
112101,732720.7326261961
112102,113509.41794747885
112103,315932.85170412937
112104,242790.30546140068
112105,128468.01792724527
112106,406710.77867052675
112107,437102.1826455137
112108,313910.0731589442
112109,95892.65699544374
112110,147648.13388455813
112111,110675.10370884811
112112,147259.35817302563
112113,224670.24543453727
112114,108496.04513093104
112115,69420.72116387387
112116,246767.60146450263
112117,253078.83705323056
112118,98890.82843413466
112119,77959.91931901652
112120,1252219.5592420185
112121,291630.6123598469
112122,1167801.5433892058
112123,692033.1007032318
112124,215801.6355128866
112125,707855.7143484267
112126,623851.2330482989
112127,74579.25684989849
112128,137627.40909884885
112129,453680.51160956046
112130,211343.67369316012
112131,176659.304391056
112132,234985.0883335607
112133,1172129.0981072313
112134,179351.34809140317
112135,65627.60283997133
112136,134201.3224489681
112137,99737.98958307884
112138,168530.90530923632
112139,227965.59373202428
112140,118282.04565062896
112141,151424.4109096169
112142,246767.60146450263
112143,673571.7944384982
112144,75564.16416986233
112145,105714.41582600209
112146,124077.53251092276
112147,836994.2310357514
112148,159364.49073159
112149,277288.27555106377
112150,71444.37891694221
112151,823749.0968029887
112152,328054.78861737496
112153,146935.76498131026
112154,151489.7963597313
112155,236964.40527474758
112156,208464.0382730576
112157,260043.03442689677
112158,106254.55985277712
112159,675341.4010369111
112160,155589.34412557463
112161,403814.31481406203
112162,319738.0208682204
112163,116084.09051729126
112164,134177.02226131604
112165,459175.142778918
112166,135676.7356645528
112167,93853.44250309837
112168,131671.1314158587
112169,823373.1207468865
112170,731780.553846993
112171,156722.0851512528
112172,57678.53017888532
112173,481026.3132906649
112174,83010.02083977725
112175,146064.89330358402
112176,89785.81598501389
112177,256096.62101424456
112178,62698.72399055971
112179,116761.9829813078
112180,90657.26665647047
112181,89290.4176494654
112182,806933.5313039874
112183,338857.9553216808
112184,68716.85927211316
112185,246767.60146450263
112186,54597.292492009474
112187,464586.8758945783
112188,449835.8962792038
112189,140280.41818722998
112190,216400.7634307088
112191,373132.24719157355
112192,812607.503057914
112193,112102.07653945382
112194,465431.293052236
112195,121803.10326572023
112196,111426.97872396368
112197,1149713.4358198398
112198,111587.78125512361
112199,178600.40020703414
112200,212696.08366785152
112201,984891.2437321558
112202,455653.5157344258
112203,142511.88561339892
112204,118462.31580309484
112205,56390.84496016385
112206,365509.22511465906
112207,1044910.782327914
112208,174825.5710927379
112209,1128958.6053882248
112210,158885.80775272308
112211,898956.796142571
112212,150388.4886395715
112213,121995.93206640122
112214,763999.7294343491
112215,246767.60146450263
112216,315468.7408567785
112217,117167.7516381908
112218,111009.70332759105
112219,1007216.8560082595
112220,132412.16895502945
112221,44096.847137386605
112222,137706.63872876158
112223,143849.74299439046
112224,654783.4133879876
112225,123934.76284008946
112226,288658.33364632615
112227,196953.46036476135
112228,412595.157698734
112229,196572.87393246547
112230,246767.60146450263
112231,59191.88905682514
112232,559818.3887911699
112233,102773.71691685122
112234,174544.71356503508
112235,85317.81519248597
112236,371348.57973570476
112237,1041799.0315684255
112238,205517.46794035123
112239,246767.60146450263
112240,125040.56810494434
112241,75706.5824436641
112242,180551.38084658262
112243,269168.5673102256
112244,680317.8947957114
112245,344346.0384933541
112246,237573.78417317546
112247,1341595.1836765131
112248,228521.62348486666
112249,71103.78334212524
112250,165889.80094956697
112251,148919.32949910473
112252,165996.94005500467
112253,75194.97880338375
112254,664476.1184754143
112255,137370.48764800842
112256,127826.90436704052
112257,151085.1420161914
112258,742161.9849092726
112259,951044.7947062625
112260,404475.35612752754
112261,847977.7856931633
112262,319538.31309318903
112263,127067.78189254302
112264,290743.0407072676
112265,115665.9505342117
112266,122800.49873906116
112267,170102.6702133387
112268,152087.71994297783
112269,1564848.8451127512
112270,95893.93498754236
112271,237290.1123829744
112272,294204.164405178
112273,456946.77732510964
112274,46318.19598497523
112275,672288.4250926774
112276,521670.75827155873
112277,221936.1819875232
112278,120343.53833793435
112279,119149.1920000939
112280,501233.363599623
112281,222380.76768834572
112282,494271.73213646235
112283,303076.7685825708
112284,174358.116057198
112285,289876.29869647854
112286,143119.5023257127
112287,246767.60146450263
112288,222678.59572462062
112289,700086.1040677675
112290,653183.0091092227
112291,87651.06613119498
112292,1178382.361742004
112293,108792.89758704406
112294,919541.1297863134
112295,160376.29777737966
112296,882011.1732901445
112297,153680.3720372424
112298,169822.44457642443
112299,113309.04505163351
112300,103737.88919153572
112301,96038.41332428702
112302,135574.90885120237
112303,83820.36414822927
112304,668591.3474716308
112305,94964.22668545276
112306,179608.18244071794
112307,167301.86303187752
112308,392702.8281456409
112309,170002.26407413732
112310,114780.37249884143
112311,345820.51956175064
112312,120933.51878559541
112313,263279.59600426344
112314,127887.30369117497
112315,246767.60146450263
112316,110138.34014791503
112317,128879.88045712403
112318,102512.20760802056
112319,60022.32355189795
112320,1485832.152635385
112321,130258.94487737808
112322,99194.78695171628
112323,381980.7432769903
112324,1314285.0807472235
112325,838229.4373980793
112326,388146.52985315444
112327,946338.2289832275
112328,284222.930919283
112329,444221.2229681795
112330,1168568.1636325314
112331,1168803.4663557336
112332,828405.4980327453
112333,1216532.3122233823
112334,943999.1436351921
112335,192063.04669638077
112336,94051.20608021361
112337,779370.2252302103
112338,912681.9118931422
112339,763805.9248997776
112340,152223.38418363043
112341,2395528.849782483
112342,149487.26774796034
112343,183181.01726856251
112344,149235.44062252706
112345,120978.79362693483
112346,283716.9228363248
112347,93094.01869010995
112348,70013.85571281434
112349,72342.94982853218
112350,264680.05274645466
112351,141408.55317946043
112352,238484.25888135127
112353,66596.57826693193
112354,303712.00220588595
112355,206180.92620919962
112356,212196.79993608227
112357,165830.14376926798
112358,321100.4248212409
112359,104578.38583271622
112360,129276.51576813876
112361,689056.5279911166
112362,255342.4419785113
112363,271325.83364228084
112364,40618.10034898021
112365,80417.13841798353
